InputType,InputSize,Time
random_array,2,0.02
random_array,4,0.02
random_array,8,0.03
random_array,16,0.04
random_array,32,0.03
random_array,64,0.03
random_array,128,0.03
random_array,256,0.01
random_array,512,0.02
random_array,1024,0.02
random_array,2048,0.03
random_array,4096,0.05
random_array,8192,0.09
random_array,16384,0.24
random_array,32768,0.42
random_array,65536,0.77
random_array,131072,1.77
random_array,262144,3.86
random_array,524288,8.09
random_array,1048576,17.13
increasing_array,2,0.01
increasing_array,4,0.02
increasing_array,8,0.02
increasing_array,16,0.02
increasing_array,32,0.02
increasing_array,64,0.01
increasing_array,128,0.03
increasing_array,256,0.02
increasing_array,512,0.02
increasing_array,1024,0.01
increasing_array,2048,0.05
increasing_array,4096,0.05
increasing_array,8192,0.07
increasing_array,16384,0.17
increasing_array,32768,0.34
increasing_array,65536,0.70
increasing_array,131072,1.48
increasing_array,262144,3.21
increasing_array,524288,6.81
increasing_array,1048576,14.34
decreasing_array,2,0.02
decreasing_array,4,0.01
decreasing_array,8,0.01
decreasing_array,16,0.04
decreasing_array,32,0.02
decreasing_array,64,0.02
decreasing_array,128,0.03
decreasing_array,256,0.04
decreasing_array,512,0.03
decreasing_array,1024,0.03
decreasing_array,2048,0.03
decreasing_array,4096,0.05
decreasing_array,8192,0.10
decreasing_array,16384,0.19
decreasing_array,32768,0.37
decreasing_array,65536,0.80
decreasing_array,131072,1.66
decreasing_array,262144,3.47
decreasing_array,524288,7.10
decreasing_array,1048576,14.90
constant_array,2,0.03
constant_array,4,0.02
constant_array,8,0.01
constant_array,16,0.04
constant_array,32,0.03
constant_array,64,0.02
constant_array,128,0.02
constant_array,256,0.02
constant_array,512,0.00
constant_array,1024,0.02
constant_array,2048,0.03
constant_array,4096,0.03
constant_array,8192,0.02
constant_array,16384,0.05
constant_array,32768,0.08
constant_array,65536,0.11
constant_array,131072,0.19
constant_array,262144,0.34
constant_array,524288,0.67
constant_array,1048576,1.38
a_shaped_array,2,0.02
a_shaped_array,4,0.02
a_shaped_array,8,0.02
a_shaped_array,16,0.03
a_shaped_array,32,0.01
a_shaped_array,64,0.02
a_shaped_array,128,0.01
a_shaped_array,256,0.04
a_shaped_array,512,0.03
a_shaped_array,1024,0.02
a_shaped_array,2048,0.06
a_shaped_array,4096,0.04
a_shaped_array,8192,0.10
a_shaped_array,16384,0.16
a_shaped_array,32768,0.36
a_shaped_array,65536,0.73
a_shaped_array,131072,1.54
a_shaped_array,262144,3.62
a_shaped_array,524288,6.87
a_shaped_array,1048576,14.27
