InputType,InputSize,Time
random_array,500,0.04
random_array,1000,0.08
random_array,1500,0.13
random_array,2000,0.23
random_array,2500,0.35
random_array,3000,0.51
random_array,3500,0.94
random_array,4000,1.22
random_array,4500,1.41
random_array,5000,1.80
random_array,5500,2.02
random_array,6000,2.82
random_array,6500,2.82
random_array,7000,3.58
random_array,7500,3.80
random_array,8000,4.36
random_array,8500,4.80
random_array,9000,6.00
random_array,9500,7.81
random_array,10000,8.49
random_array,10500,8.61
random_array,11000,9.65
random_array,11500,11.06
random_array,12000,9.24
random_array,12500,9.60
random_array,13000,10.14
random_array,13500,11.41
random_array,14000,11.98
random_array,14500,12.60
random_array,15000,13.50
increasing_array,500,0.03
increasing_array,1000,0.00
increasing_array,1500,0.03
increasing_array,2000,0.02
increasing_array,2500,0.02
increasing_array,3000,0.02
increasing_array,3500,0.02
increasing_array,4000,0.03
increasing_array,4500,0.01
increasing_array,5000,0.03
increasing_array,5500,0.03
increasing_array,6000,0.00
increasing_array,6500,0.03
increasing_array,7000,0.02
increasing_array,7500,0.02
increasing_array,8000,0.03
increasing_array,8500,0.03
increasing_array,9000,0.02
increasing_array,9500,0.02
increasing_array,10000,0.02
increasing_array,10500,0.03
increasing_array,11000,0.04
increasing_array,11500,0.02
increasing_array,12000,0.02
increasing_array,12500,0.02
increasing_array,13000,0.02
increasing_array,13500,0.04
increasing_array,14000,0.03
increasing_array,14500,0.03
increasing_array,15000,0.02
decreasing_array,500,0.05
decreasing_array,1000,0.17
decreasing_array,1500,0.28
decreasing_array,2000,0.48
decreasing_array,2500,0.71
decreasing_array,3000,1.02
decreasing_array,3500,1.45
decreasing_array,4000,1.89
decreasing_array,4500,2.42
decreasing_array,5000,2.95
decreasing_array,5500,3.59
decreasing_array,6000,4.06
decreasing_array,6500,4.65
decreasing_array,7000,5.50
decreasing_array,7500,6.49
decreasing_array,8000,8.71
decreasing_array,8500,8.87
decreasing_array,9000,9.94
decreasing_array,9500,11.26
decreasing_array,10000,12.32
decreasing_array,10500,13.24
decreasing_array,11000,15.24
decreasing_array,11500,15.62
decreasing_array,12000,15.85
decreasing_array,12500,18.49
decreasing_array,13000,19.76
decreasing_array,13500,20.63
decreasing_array,14000,21.50
decreasing_array,14500,24.21
decreasing_array,15000,24.69
constant_array,500,0.02
constant_array,1000,0.00
constant_array,1500,0.03
constant_array,2000,0.03
constant_array,2500,0.06
constant_array,3000,0.03
constant_array,3500,0.02
constant_array,4000,0.02
constant_array,4500,0.04
constant_array,5000,0.01
constant_array,5500,0.02
constant_array,6000,0.01
constant_array,6500,0.03
constant_array,7000,0.01
constant_array,7500,0.02
constant_array,8000,0.03
constant_array,8500,0.04
constant_array,9000,0.03
constant_array,9500,0.04
constant_array,10000,0.01
constant_array,10500,0.03
constant_array,11000,0.02
constant_array,11500,0.00
constant_array,12000,0.02
constant_array,12500,0.03
constant_array,13000,0.04
constant_array,13500,0.07
constant_array,14000,0.05
constant_array,14500,0.02
constant_array,15000,0.03
a_shaped_array,500,0.01
a_shaped_array,1000,0.07
a_shaped_array,1500,0.12
a_shaped_array,2000,0.29
a_shaped_array,2500,0.35
a_shaped_array,3000,0.54
a_shaped_array,3500,0.72
a_shaped_array,4000,0.97
a_shaped_array,4500,1.21
a_shaped_array,5000,1.41
a_shaped_array,5500,1.74
a_shaped_array,6000,2.28
a_shaped_array,6500,2.30
a_shaped_array,7000,2.71
a_shaped_array,7500,3.14
a_shaped_array,8000,3.91
a_shaped_array,8500,4.10
a_shaped_array,9000,4.45
a_shaped_array,9500,4.98
a_shaped_array,10000,5.89
a_shaped_array,10500,6.38
a_shaped_array,11000,6.65
a_shaped_array,11500,7.33
a_shaped_array,12000,7.99
a_shaped_array,12500,9.01
a_shaped_array,13000,9.35
a_shaped_array,13500,10.20
a_shaped_array,14000,11.10
a_shaped_array,14500,11.43
a_shaped_array,15000,12.35
