InputType,InputSize,Time
random_array,2,0.02
random_array,4,0.01
random_array,8,0.02
random_array,16,0.04
random_array,32,0.03
random_array,64,0.06
random_array,128,0.02
random_array,256,0.02
random_array,512,0.00
random_array,1024,0.01
random_array,2048,0.07
random_array,4096,0.06
random_array,8192,0.08
random_array,16384,0.08
random_array,32768,0.13
random_array,65536,0.27
random_array,131072,0.50
random_array,262144,1.09
random_array,524288,2.35
random_array,1048576,4.85
increasing_array,2,0.03
increasing_array,4,0.01
increasing_array,8,0.00
increasing_array,16,0.01
increasing_array,32,0.02
increasing_array,64,0.02
increasing_array,128,0.02
increasing_array,256,0.03
increasing_array,512,0.02
increasing_array,1024,0.01
increasing_array,2048,0.00
increasing_array,4096,0.02
increasing_array,8192,0.05
increasing_array,16384,0.06
increasing_array,32768,0.08
increasing_array,65536,0.20
increasing_array,131072,0.40
increasing_array,262144,0.74
increasing_array,524288,1.56
increasing_array,1048576,3.19
decreasing_array,2,0.02
decreasing_array,4,0.03
decreasing_array,8,0.05
decreasing_array,16,0.03
decreasing_array,32,0.02
decreasing_array,64,0.00
decreasing_array,128,0.03
decreasing_array,256,0.03
decreasing_array,512,0.03
decreasing_array,1024,0.03
decreasing_array,2048,0.03
decreasing_array,4096,0.02
decreasing_array,8192,0.03
decreasing_array,16384,0.04
decreasing_array,32768,0.10
decreasing_array,65536,0.23
decreasing_array,131072,0.38
decreasing_array,262144,0.70
decreasing_array,524288,1.68
decreasing_array,1048576,3.67
constant_array,2,0.01
constant_array,4,0.02
constant_array,8,0.02
constant_array,16,0.03
constant_array,32,0.03
constant_array,64,0.03
constant_array,128,0.02
constant_array,256,0.01
constant_array,512,0.02
constant_array,1024,0.02
constant_array,2048,0.01
constant_array,4096,0.04
constant_array,8192,0.04
constant_array,16384,0.07
constant_array,32768,0.13
constant_array,65536,0.24
constant_array,131072,0.46
constant_array,262144,0.96
constant_array,524288,2.03
constant_array,1048576,4.23
a_shaped_array,2,0.01
a_shaped_array,4,0.02
a_shaped_array,8,0.02
a_shaped_array,16,0.01
a_shaped_array,32,0.01
a_shaped_array,64,0.03
a_shaped_array,128,0.01
a_shaped_array,256,0.03
a_shaped_array,512,0.03
a_shaped_array,1024,0.02
a_shaped_array,2048,0.03
a_shaped_array,4096,0.04
a_shaped_array,8192,0.04
a_shaped_array,16384,0.07
a_shaped_array,32768,0.12
a_shaped_array,65536,0.31
a_shaped_array,131072,0.55
a_shaped_array,262144,1.03
a_shaped_array,524288,2.04
a_shaped_array,1048576,4.21
