InputType,InputSize,Time
random_array,500,0.04
random_array,1000,0.05
random_array,1500,0.11
random_array,2000,0.17
random_array,2500,0.29
random_array,3000,0.41
random_array,3500,0.62
random_array,4000,0.78
random_array,4500,1.10
random_array,5000,1.11
random_array,5500,1.46
random_array,6000,1.81
random_array,6500,2.32
random_array,7000,2.34
random_array,7500,2.85
random_array,8000,2.99
random_array,8500,3.59
random_array,9000,3.95
random_array,9500,4.77
random_array,10000,6.01
random_array,10500,5.29
random_array,11000,6.05
random_array,11500,6.46
random_array,12000,7.06
random_array,12500,7.45
random_array,13000,8.11
random_array,13500,6.83
random_array,14000,8.68
random_array,14500,10.49
random_array,15000,9.88
increasing_array,500,0.01
increasing_array,1000,0.12
increasing_array,1500,0.11
increasing_array,2000,0.23
increasing_array,2500,0.25
increasing_array,3000,0.41
increasing_array,3500,0.59
increasing_array,4000,1.01
increasing_array,4500,1.11
increasing_array,5000,1.27
increasing_array,5500,1.43
increasing_array,6000,1.64
increasing_array,6500,2.33
increasing_array,7000,2.30
increasing_array,7500,2.59
increasing_array,8000,3.17
increasing_array,8500,3.65
increasing_array,9000,3.90
increasing_array,9500,4.47
increasing_array,10000,4.89
increasing_array,10500,5.24
increasing_array,11000,5.78
increasing_array,11500,7.11
increasing_array,12000,5.74
increasing_array,12500,6.31
increasing_array,13000,6.79
increasing_array,13500,7.41
increasing_array,14000,7.74
increasing_array,14500,8.38
increasing_array,15000,8.98
decreasing_array,500,0.04
decreasing_array,1000,0.06
decreasing_array,1500,0.11
decreasing_array,2000,0.16
decreasing_array,2500,0.27
decreasing_array,3000,0.38
decreasing_array,3500,0.54
decreasing_array,4000,0.63
decreasing_array,4500,0.87
decreasing_array,5000,1.04
decreasing_array,5500,1.29
decreasing_array,6000,1.54
decreasing_array,6500,1.78
decreasing_array,7000,2.10
decreasing_array,7500,2.58
decreasing_array,8000,2.67
decreasing_array,8500,3.06
decreasing_array,9000,3.28
decreasing_array,9500,3.75
decreasing_array,10000,4.13
decreasing_array,10500,4.54
decreasing_array,11000,4.99
decreasing_array,11500,5.41
decreasing_array,12000,5.97
decreasing_array,12500,6.25
decreasing_array,13000,6.87
decreasing_array,13500,7.48
decreasing_array,14000,8.05
decreasing_array,14500,8.66
decreasing_array,15000,9.10
constant_array,500,0.04
constant_array,1000,0.06
constant_array,1500,0.09
constant_array,2000,0.18
constant_array,2500,0.24
constant_array,3000,0.39
constant_array,3500,0.50
constant_array,4000,0.63
constant_array,4500,0.79
constant_array,5000,0.98
constant_array,5500,1.28
constant_array,6000,1.45
constant_array,6500,1.72
constant_array,7000,1.99
constant_array,7500,2.39
constant_array,8000,2.66
constant_array,8500,2.91
constant_array,9000,3.31
constant_array,9500,3.59
constant_array,10000,4.00
constant_array,10500,4.43
constant_array,11000,4.86
constant_array,11500,5.28
constant_array,12000,5.75
constant_array,12500,6.39
constant_array,13000,7.13
constant_array,13500,7.22
constant_array,14000,7.74
constant_array,14500,8.39
constant_array,15000,9.04
a_shaped_array,500,0.05
a_shaped_array,1000,0.07
a_shaped_array,1500,0.11
a_shaped_array,2000,0.17
a_shaped_array,2500,0.26
a_shaped_array,3000,0.45
a_shaped_array,3500,0.60
a_shaped_array,4000,0.69
a_shaped_array,4500,0.88
a_shaped_array,5000,1.01
a_shaped_array,5500,1.32
a_shaped_array,6000,1.46
a_shaped_array,6500,1.79
a_shaped_array,7000,2.08
a_shaped_array,7500,2.28
a_shaped_array,8000,2.75
a_shaped_array,8500,2.98
a_shaped_array,9000,3.32
a_shaped_array,9500,3.76
a_shaped_array,10000,4.12
a_shaped_array,10500,4.52
a_shaped_array,11000,4.93
a_shaped_array,11500,6.68
a_shaped_array,12000,6.44
a_shaped_array,12500,6.85
a_shaped_array,13000,6.91
a_shaped_array,13500,7.36
a_shaped_array,14000,8.17
a_shaped_array,14500,8.34
a_shaped_array,15000,8.95
