InputType,InputSize,Time
random_array,500,0.04
random_array,1000,0.14
random_array,1500,0.30
random_array,2000,0.62
random_array,2500,0.92
random_array,3000,0.96
random_array,3500,0.92
random_array,4000,1.34
random_array,4500,1.59
random_array,5000,1.89
random_array,5500,2.66
random_array,6000,3.22
random_array,6500,2.90
random_array,7000,3.63
random_array,7500,3.96
random_array,8000,4.47
random_array,8500,4.81
random_array,9000,5.46
random_array,9500,6.37
random_array,10000,6.84
random_array,10500,6.26
random_array,11000,7.83
random_array,11500,8.62
random_array,12000,9.59
random_array,12500,9.60
random_array,13000,10.73
random_array,13500,10.98
random_array,14000,12.00
random_array,14500,12.77
random_array,15000,13.67
increasing_array,500,0.02
increasing_array,1000,0.01
increasing_array,1500,0.01
increasing_array,2000,0.00
increasing_array,2500,0.02
increasing_array,3000,0.02
increasing_array,3500,0.03
increasing_array,4000,0.04
increasing_array,4500,0.03
increasing_array,5000,0.02
increasing_array,5500,0.01
increasing_array,6000,0.02
increasing_array,6500,0.00
increasing_array,7000,0.03
increasing_array,7500,0.01
increasing_array,8000,0.03
increasing_array,8500,0.03
increasing_array,9000,0.03
increasing_array,9500,0.02
increasing_array,10000,0.04
increasing_array,10500,0.05
increasing_array,11000,0.05
increasing_array,11500,0.01
increasing_array,12000,0.04
increasing_array,12500,0.05
increasing_array,13000,0.02
increasing_array,13500,0.02
increasing_array,14000,0.02
increasing_array,14500,0.01
increasing_array,15000,0.02
decreasing_array,500,0.05
decreasing_array,1000,0.12
decreasing_array,1500,0.29
decreasing_array,2000,0.43
decreasing_array,2500,0.66
decreasing_array,3000,0.97
decreasing_array,3500,1.31
decreasing_array,4000,1.71
decreasing_array,4500,2.22
decreasing_array,5000,2.83
decreasing_array,5500,3.23
decreasing_array,6000,3.94
decreasing_array,6500,4.60
decreasing_array,7000,5.35
decreasing_array,7500,6.27
decreasing_array,8000,6.89
decreasing_array,8500,9.00
decreasing_array,9000,9.58
decreasing_array,9500,9.65
decreasing_array,10000,10.99
decreasing_array,10500,12.04
decreasing_array,11000,12.65
decreasing_array,11500,14.03
decreasing_array,12000,16.32
decreasing_array,12500,17.82
decreasing_array,13000,18.48
decreasing_array,13500,19.66
decreasing_array,14000,20.94
decreasing_array,14500,22.00
decreasing_array,15000,23.44
constant_array,500,0.03
constant_array,1000,0.02
constant_array,1500,0.02
constant_array,2000,0.03
constant_array,2500,0.02
constant_array,3000,0.02
constant_array,3500,0.01
constant_array,4000,0.03
constant_array,4500,0.03
constant_array,5000,0.03
constant_array,5500,0.03
constant_array,6000,0.03
constant_array,6500,0.02
constant_array,7000,0.02
constant_array,7500,0.02
constant_array,8000,0.01
constant_array,8500,0.02
constant_array,9000,0.03
constant_array,9500,0.00
constant_array,10000,0.03
constant_array,10500,0.01
constant_array,11000,0.03
constant_array,11500,0.02
constant_array,12000,0.02
constant_array,12500,0.02
constant_array,13000,0.02
constant_array,13500,0.03
constant_array,14000,0.02
constant_array,14500,0.03
constant_array,15000,0.04
a_shaped_array,500,0.03
a_shaped_array,1000,0.07
a_shaped_array,1500,0.23
a_shaped_array,2000,0.23
a_shaped_array,2500,0.35
a_shaped_array,3000,0.54
a_shaped_array,3500,0.69
a_shaped_array,4000,1.01
a_shaped_array,4500,1.27
a_shaped_array,5000,1.47
a_shaped_array,5500,1.81
a_shaped_array,6000,2.08
a_shaped_array,6500,2.64
a_shaped_array,7000,3.02
a_shaped_array,7500,3.29
a_shaped_array,8000,3.71
a_shaped_array,8500,4.14
a_shaped_array,9000,4.81
a_shaped_array,9500,5.41
a_shaped_array,10000,5.87
a_shaped_array,10500,6.33
a_shaped_array,11000,7.44
a_shaped_array,11500,7.59
a_shaped_array,12000,8.35
a_shaped_array,12500,8.88
a_shaped_array,13000,9.46
a_shaped_array,13500,10.73
a_shaped_array,14000,11.32
a_shaped_array,14500,12.59
a_shaped_array,15000,12.82
