Algorithm,InputSize,Time
quick_sort_random_pivot,2,0.12
quick_sort_random_pivot,4,0.12
quick_sort_random_pivot,8,0.15
quick_sort_random_pivot,16,0.11
quick_sort_random_pivot,32,0.11
quick_sort_random_pivot,64,0.09
quick_sort_random_pivot,128,0.10
quick_sort_random_pivot,256,0.20
quick_sort_random_pivot,512,0.12
quick_sort_random_pivot,1024,0.11
quick_sort_random_pivot,2048,0.11
quick_sort_random_pivot,4096,0.12
quick_sort_random_pivot,8192,0.13
quick_sort_random_pivot,16384,0.16
quick_sort_random_pivot,32768,0.30
quick_sort_random_pivot,65536,0.46
quick_sort_random_pivot,131072,0.79
quick_sort_random_pivot,262144,1.71
quick_sort_random_pivot,524288,3.43
heap_sort,2,0.14
heap_sort,4,0.11
heap_sort,8,0.10
heap_sort,16,0.13
heap_sort,32,0.11
heap_sort,64,0.12
heap_sort,128,0.13
heap_sort,256,0.13
heap_sort,512,0.14
heap_sort,1024,0.19
heap_sort,2048,0.20
heap_sort,4096,0.17
heap_sort,8192,0.23
heap_sort,16384,0.30
heap_sort,32768,0.53
heap_sort,65536,0.80
heap_sort,131072,1.70
heap_sort,262144,3.37
heap_sort,524288,7.44
quick_sort_left_pivot,2,0.12
quick_sort_left_pivot,4,0.11
quick_sort_left_pivot,8,0.11
quick_sort_left_pivot,16,0.10
quick_sort_left_pivot,32,0.11
quick_sort_left_pivot,64,0.10
quick_sort_left_pivot,128,0.10
quick_sort_left_pivot,256,0.10
quick_sort_left_pivot,512,0.12
quick_sort_left_pivot,1024,0.11
quick_sort_left_pivot,2048,0.10
quick_sort_left_pivot,4096,0.11
quick_sort_left_pivot,8192,0.15
quick_sort_left_pivot,16384,0.21
quick_sort_left_pivot,32768,0.33
quick_sort_left_pivot,65536,0.51
quick_sort_left_pivot,131072,1.06
quick_sort_left_pivot,262144,2.27
quick_sort_left_pivot,524288,4.92
