Algorithm,InputSize,Time
quick_sort_random_pivot,2,0.11
quick_sort_random_pivot,4,0.10
quick_sort_random_pivot,8,0.10
quick_sort_random_pivot,16,0.10
quick_sort_random_pivot,32,0.10
quick_sort_random_pivot,64,0.12
quick_sort_random_pivot,128,0.11
quick_sort_random_pivot,256,0.11
quick_sort_random_pivot,512,0.11
quick_sort_random_pivot,1024,0.14
quick_sort_random_pivot,2048,0.23
quick_sort_random_pivot,4096,0.20
quick_sort_random_pivot,8192,0.22
quick_sort_random_pivot,16384,0.19
quick_sort_random_pivot,32768,0.23
quick_sort_random_pivot,65536,0.40
quick_sort_random_pivot,131072,0.61
quick_sort_random_pivot,262144,1.20
quick_sort_random_pivot,524288,2.52
heap_sort,2,0.10
heap_sort,4,0.10
heap_sort,8,0.10
heap_sort,16,0.10
heap_sort,32,0.11
heap_sort,64,0.10
heap_sort,128,0.10
heap_sort,256,0.11
heap_sort,512,0.11
heap_sort,1024,0.11
heap_sort,2048,0.11
heap_sort,4096,0.12
heap_sort,8192,0.12
heap_sort,16384,0.17
heap_sort,32768,0.17
heap_sort,65536,0.25
heap_sort,131072,0.40
heap_sort,262144,0.52
heap_sort,524288,0.94
quick_sort_left_pivot,2,0.11
quick_sort_left_pivot,4,0.10
quick_sort_left_pivot,8,0.10
quick_sort_left_pivot,16,0.10
quick_sort_left_pivot,32,0.11
quick_sort_left_pivot,64,0.10
quick_sort_left_pivot,128,0.10
quick_sort_left_pivot,256,0.10
quick_sort_left_pivot,512,0.10
quick_sort_left_pivot,1024,0.10
quick_sort_left_pivot,2048,0.11
quick_sort_left_pivot,4096,0.11
quick_sort_left_pivot,8192,0.12
quick_sort_left_pivot,16384,0.19
quick_sort_left_pivot,32768,0.21
quick_sort_left_pivot,65536,0.51
quick_sort_left_pivot,131072,0.66
quick_sort_left_pivot,262144,1.35
quick_sort_left_pivot,524288,2.88
