Algorithm,InputSize,Time
quick_sort_random_pivot,2,0.13
quick_sort_random_pivot,4,0.11
quick_sort_random_pivot,8,0.11
quick_sort_random_pivot,16,0.10
quick_sort_random_pivot,32,0.09
quick_sort_random_pivot,64,0.13
quick_sort_random_pivot,128,0.10
quick_sort_random_pivot,256,0.14
quick_sort_random_pivot,512,0.10
quick_sort_random_pivot,1024,0.11
quick_sort_random_pivot,2048,0.19
quick_sort_random_pivot,4096,0.13
quick_sort_random_pivot,8192,0.13
quick_sort_random_pivot,16384,0.18
quick_sort_random_pivot,32768,0.19
quick_sort_random_pivot,65536,0.29
quick_sort_random_pivot,131072,0.74
quick_sort_random_pivot,262144,0.97
quick_sort_random_pivot,524288,2.06
heap_sort,2,0.11
heap_sort,4,0.10
heap_sort,8,0.12
heap_sort,16,0.10
heap_sort,32,0.10
heap_sort,64,0.10
heap_sort,128,0.12
heap_sort,256,0.10
heap_sort,512,0.12
heap_sort,1024,0.10
heap_sort,2048,0.11
heap_sort,4096,0.15
heap_sort,8192,0.20
heap_sort,16384,0.47
heap_sort,32768,0.59
heap_sort,65536,1.15
heap_sort,131072,1.86
heap_sort,262144,4.45
heap_sort,524288,7.72
quick_sort_left_pivot,2,0.12
quick_sort_left_pivot,4,0.10
quick_sort_left_pivot,8,0.10
quick_sort_left_pivot,16,0.10
quick_sort_left_pivot,32,0.10
quick_sort_left_pivot,64,0.10
quick_sort_left_pivot,128,0.11
quick_sort_left_pivot,256,0.11
quick_sort_left_pivot,512,0.11
quick_sort_left_pivot,1024,0.16
quick_sort_left_pivot,2048,0.28
quick_sort_left_pivot,4096,0.69
quick_sort_left_pivot,8192,2.48
quick_sort_left_pivot,16384,9.42
quick_sort_left_pivot,32768,37.00
quick_sort_left_pivot,65536,148.82
quick_sort_left_pivot,131072,598.05
quick_sort_left_pivot,262144,2392.65
quick_sort_left_pivot,524288,Command terminated by signal 11 7510.82
