Algorithm,InputSize,Time
quick_sort_random_pivot,2,0.13
quick_sort_random_pivot,4,0.14
quick_sort_random_pivot,8,0.14
quick_sort_random_pivot,16,0.17
quick_sort_random_pivot,32,0.42
quick_sort_random_pivot,64,0.15
quick_sort_random_pivot,128,0.13
quick_sort_random_pivot,256,0.15
quick_sort_random_pivot,512,0.15
quick_sort_random_pivot,1024,0.14
quick_sort_random_pivot,2048,0.14
quick_sort_random_pivot,4096,0.15
quick_sort_random_pivot,8192,0.16
quick_sort_random_pivot,16384,0.20
quick_sort_random_pivot,32768,0.26
quick_sort_random_pivot,65536,0.40
quick_sort_random_pivot,131072,0.67
quick_sort_random_pivot,262144,0.90
quick_sort_random_pivot,524288,2.17
heap_sort,2,0.13
heap_sort,4,0.13
heap_sort,8,0.16
heap_sort,16,0.18
heap_sort,32,0.15
heap_sort,64,0.14
heap_sort,128,0.16
heap_sort,256,0.24
heap_sort,512,0.14
heap_sort,1024,0.13
heap_sort,2048,0.15
heap_sort,4096,0.18
heap_sort,8192,0.26
heap_sort,16384,0.37
heap_sort,32768,0.65
heap_sort,65536,1.30
heap_sort,131072,2.53
heap_sort,262144,5.18
heap_sort,524288,12.38
quick_sort_left_pivot,2,0.13
quick_sort_left_pivot,4,0.46
quick_sort_left_pivot,8,0.24
quick_sort_left_pivot,16,0.14
quick_sort_left_pivot,32,0.11
quick_sort_left_pivot,64,0.10
quick_sort_left_pivot,128,0.13
quick_sort_left_pivot,256,0.19
quick_sort_left_pivot,512,0.15
quick_sort_left_pivot,1024,0.21
quick_sort_left_pivot,2048,0.62
quick_sort_left_pivot,4096,1.36
quick_sort_left_pivot,8192,5.07
quick_sort_left_pivot,16384,15.91
quick_sort_left_pivot,32768,46.90
quick_sort_left_pivot,65536,180.91
quick_sort_left_pivot,131072,822.86
quick_sort_left_pivot,262144,3248.05
quick_sort_left_pivot,524288,Command terminated by signal 11 7540.01
