Algorithm,InputSize,Time
quick_sort_random_pivot,2,0.14
quick_sort_random_pivot,4,0.10
quick_sort_random_pivot,8,0.15
quick_sort_random_pivot,16,0.16
quick_sort_random_pivot,32,0.31
quick_sort_random_pivot,64,0.14
quick_sort_random_pivot,128,0.19
quick_sort_random_pivot,256,0.16
quick_sort_random_pivot,512,0.14
quick_sort_random_pivot,1024,0.14
quick_sort_random_pivot,2048,0.13
quick_sort_random_pivot,4096,0.65
quick_sort_random_pivot,8192,0.17
quick_sort_random_pivot,16384,0.22
quick_sort_random_pivot,32768,0.24
quick_sort_random_pivot,65536,0.50
quick_sort_random_pivot,131072,0.86
quick_sort_random_pivot,262144,1.39
quick_sort_random_pivot,524288,3.72
heap_sort,2,0.12
heap_sort,4,0.13
heap_sort,8,0.12
heap_sort,16,0.13
heap_sort,32,0.12
heap_sort,64,0.14
heap_sort,128,0.13
heap_sort,256,0.12
heap_sort,512,0.12
heap_sort,1024,0.19
heap_sort,2048,0.18
heap_sort,4096,0.23
heap_sort,8192,0.27
heap_sort,16384,0.32
heap_sort,32768,0.65
heap_sort,65536,1.01
heap_sort,131072,3.42
heap_sort,262144,5.66
heap_sort,524288,12.35
quick_sort_left_pivot,2,0.10
quick_sort_left_pivot,4,0.12
quick_sort_left_pivot,8,0.12
quick_sort_left_pivot,16,0.13
quick_sort_left_pivot,32,0.16
quick_sort_left_pivot,64,0.12
quick_sort_left_pivot,128,0.17
quick_sort_left_pivot,256,0.12
quick_sort_left_pivot,512,0.12
quick_sort_left_pivot,1024,0.12
quick_sort_left_pivot,2048,0.12
quick_sort_left_pivot,4096,0.13
quick_sort_left_pivot,8192,0.14
quick_sort_left_pivot,16384,0.17
quick_sort_left_pivot,32768,0.25
quick_sort_left_pivot,65536,0.34
quick_sort_left_pivot,131072,0.69
quick_sort_left_pivot,262144,1.17
quick_sort_left_pivot,524288,3.25
